Rented Bike Count,demand_lag_1h,demand_lag_24h,demand_lag_168h,demand_rolling_3h_mean,demand_rolling_24h_std,demand_rolling_24h_max,Temperature(°C),temp_squared,temp_x_hour,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_rush_hour,is_evening_rush,time_of_day_evening,Humidity(%),Visibility (10m),Solar Radiation (MJ/m2),is_comfortable_weather,has_precipitation,bad_weather,is_weekend,is_holiday,is_functioning,Season_Spring,Season_Summer,Season_Winter,target
0,0.0,0.0,949.0,0.0,0.0,0.0,21.0,441.0,0.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,66,2000,0.0,1,0,0,0,0,0,False,False,False,0
0,0.0,0.0,691.0,0.0,0.0,0.0,20.5,420.25,20.5,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,64,2000,0.0,1,0,0,0,0,0,False,False,False,0
0,0.0,0.0,462.0,0.0,0.0,0.0,20.0,400.0,40.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,70,2000,0.0,0,0,0,0,0,0,False,False,False,0
0,0.0,0.0,297.0,0.0,0.0,0.0,19.7,388.09,59.1,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,70,2000,0.0,0,0,0,0,0,0,False,False,False,0
0,0.0,0.0,215.0,0.0,0.0,0.0,19.5,380.25,78.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,70,2000,0.0,0,0,0,0,0,0,False,False,False,0
0,0.0,0.0,241.0,0.0,0.0,0.0,19.3,372.49,96.5,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,73,1782,0.0,0,0,0,0,0,0,False,False,False,0
0,0.0,0.0,656.0,0.0,0.0,0.0,19.0,361.0,114.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,76,1488,0.0,0,0,0,0,0,0,False,False,False,0
0,0.0,0.0,1551.0,0.0,0.0,0.0,19.0,361.0,133.0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,1,0,0,74,1650,0.03,0,0,0,0,0,0,False,False,False,0
0,0.0,0.0,2391.0,0.0,0.0,0.0,19.8,392.04,158.4,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,1,0,0,71,1534,0.26,0,0,0,0,0,0,False,False,False,0
0,0.0,0.0,1234.0,0.0,0.0,0.0,21.5,462.25,193.5,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,1,0,0,61,1774,0.92,1,0,0,0,0,0,False,False,False,0
0,0.0,0.0,923.0,0.0,0.0,0.0,22.9,524.41,229.0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,0,59,1819,1.49,1,0,0,0,0,0,False,False,False,0
