actual_train,predicted_train,residuals_train,actual_test,predicted_test,residuals_test
254,227.67361450195313,26.326385498046875,1075,1174.692626953125,-99.692626953125
204,192.85279846191406,11.147201538085938,975,938.81866455078125,36.18133544921875
173,164.6187286376953,8.3812713623046875,785,767.9002685546875,17.0997314453125
107,126.80553436279297,-19.80553436279297,514,493.7228698730469,20.277130126953125
78,103.9306640625,-25.9306640625,338,305.79071044921875,32.20928955078125
100,127.12986755371094,-27.129867553710938,260,255.4849853515625,4.5150146484375
181,264.2530212402344,-83.253021240234375,362,290.4898986816406,71.510101318359375
460,506.56207275390625,-46.56207275390625,511,443.5444030761719,67.455596923828125
930,761.492431640625,168.507568359375,812,712.81182861328125,99.18817138671875
490,492.11212158203125,-2.11212158203125,925,1031.8604736328125,-106.8604736328125
339,301.4323425292969,37.567657470703125,861,1110.657470703125,-249.657470703125
360,362.4368591308594,-2.436859130859375,981,960.779541015625,20.220458984375
449,428.5963134765625,20.4036865234375,1086,1143.92626953125,-57.92626953125
451,447.72882080078125,3.27117919921875,1303,1246.344970703125,56.655029296875
447,431.3017578125,15.6982421875,1371,1345.912841796875,25.087158203125
463,395.2773132324219,67.722686767578125,1480,1431.9591064453125,48.0408935546875
484,439.91455078125,44.08544921875,1678,1525.060302734375,152.939697265625
555,639.82049560546875,-84.82049560546875,1845,2015.5697021484375,-170.5697021484375
862,729.96209716796875,132.03790283203125,1892,2167.23486328125,-275.23486328125
600,602.24139404296875,-2.24139404296875,1891,1963.135009765625,-72.135009765625
426,494.90447998046875,-68.90447998046875,1440,1714.9935302734375,-274.9935302734375
405,397.90234375,7.09765625,1110,2016.007568359375,-906.007568359375
398,367.9388427734375,30.0611572265625,992,1726.188720703125,-734.188720703125
323,342.0859069824219,-19.085906982421875,1523,1671.0911865234375,-148.0911865234375
328,329.2015075683594,-1.201507568359375,1336,948.44769287109375,387.55230712890625
308,287.7027587890625,20.2972412109375,930,694.66607666015625,235.33392333984375
262,218.0198211669922,43.98017883300781,610,499.0426940917969,110.95730590820313
167,128.18927001953125,38.81072998046875,440,218.7841033935547,221.2158966064453
89,95.41272735595703,-6.412727355957031,255,235.31314086914063,19.686859130859375
79,92.17023468017578,-13.170234680175781,179,174.1882781982422,4.8117218017578125
70,99.01445007324219,-29.014450073242188,249,230.87326049804688,18.126739501953125
146,139.55670166015625,6.44329833984375,388,441.1063232421875,-53.1063232421875
219,189.50172424316406,29.498275756835938,576,706.42767333984375,-130.42767333984375
328,317.6550598144531,10.344940185546875,721,894.31640625,-173.31640625
334,311.7112731933594,22.288726806640625,802,999.05023193359375,-197.05023193359375
388,388.5740966796875,-0.5740966796875,940,1084.8907470703125,-144.8907470703125
