actual_train,predicted_train,residuals_train,actual_test,predicted_test,residuals_test
254,224.00523376464844,29.994766235351563,181,317.6432800292969,-136.64328002929688
204,190.86160278320313,13.138397216796875,339,306.800537109375,32.199462890625
173,161.84860229492188,11.151397705078125,360,336.4741516113281,23.525848388671875
107,131.658447265625,-24.658447265625,862,667.1322021484375,194.8677978515625
78,103.02606964111328,-25.02606964111328,308,264.3096008300781,43.690399169921875
100,189.7456512451172,-89.74565124511719,89,89.67444610595703,-0.67444610595703125
460,515.9091796875,-55.9091796875,334,301.52606201171875,32.47393798828125
930,739.58056640625,190.41943359375,377,363.1172180175781,13.882781982421875
490,525.14666748046875,-35.14666748046875,227,221.78970336914063,5.210296630859375
449,419.19049072265625,29.80950927734375,333,363.42083740234375,-30.42083740234375
451,445.1318664550781,5.868133544921875,495,521.65264892578125,-26.65264892578125
447,424.7899475097656,22.210052490234375,598,556.99871826171875,41.00128173828125
463,392.77734375,70.22265625,303,317.1480712890625,-14.1480712890625
484,435.4975891113281,48.502410888671875,353,277.1665344238281,75.833465576171875
555,564.39447021484375,-9.39447021484375,124,154.257080078125,-30.257080078125
600,533.20263671875,66.79736328125,62,137.84730529785156,-75.84730529785156
426,470.822509765625,-44.822509765625,812,575.2115478515625,236.7884521484375
405,398.0313720703125,6.9686279296875,462,293.6210021972656,168.37899780273438
398,376.60107421875,21.39892578125,269,247.64505004882813,21.354949951171875
323,339.6615905761719,-16.661590576171875,334,388.7475280761719,-54.747528076171875
328,300.0939636230469,27.906036376953125,353,397.77801513671875,-44.77801513671875
262,221.57801818847656,40.42198181152344,789,593.586181640625,195.413818359375
167,134.1063995361328,32.89360046386719,597,471.4026794433594,125.59732055664063
79,96.502655029296875,-17.502655029296875,244,327.7646179199219,-83.764617919921875
70,113.96460723876953,-43.96460723876953,145,160.6575164794922,-15.657516479492188
146,134.8654327392578,11.134567260742188,142,156.81417846679688,-14.814178466796875
219,194.20651245117188,24.793487548828125,440,377.6499938964844,62.350006103515625
328,301.42181396484375,26.57818603515625,405,359.4965515136719,45.503448486328125
388,392.93023681640625,-4.93023681640625,102,125.87158203125,-23.87158203125
479,479.4250183105469,-0.425018310546875,83,134.665771484375,-51.665771484375
606,538.6407470703125,67.3592529296875,137,145.74850463867188,-8.748504638671875
611,670.072998046875,-59.072998046875,367,391.5689392089844,-24.568939208984375
589,686.98419189453125,-97.98419189453125,333,303.7282409667969,29.271759033203125
618,555.75537109375,62.24462890625,431,275.39556884765625,155.60443115234375
572,550.42510986328125,21.57489013671875,430,425.8512878417969,4.148712158203125
489,451.3966979980469,37.603302001953125,507,474.5824890136719,32.417510986328125
385,442.6684265136719,-57.668426513671875,402,355.9406433105469,46.059356689453125
359,397.234619140625,-38.234619140625,233,217.89608764648438,15.103912353515625
354,342.6038818359375,11.3961181640625,230,171.01235961914063,58.987640380859375
366,344.9403381347656,21.059661865234375,71,83.37972259521484,-12.379722595214844
342,314.1658020019531,27.834197998046875,84,63.55790328979492,20.442096710205078
228,171.42213439941406,56.57786560058594,780,585.814208984375,194.185791015625
117,99.62810516357422,17.37189483642578,395,324.1575012207031,70.842498779296875
76,97.18406677246094,-21.184066772460938,355,354.707763671875,0.292236328125
32,84.76569366455078,-52.76569366455078,752,543.43707275390625,208.56292724609375
13,32.676509857177734,-19.676509857177734,296,213.7017059326172,82.29829406738281
22,61.10070037841797,-39.10070037841797,237,170.53900146484375,66.46099853515625
85,98.27027893066406,-13.270278930664063,96,86.01293182373047,9.987068176269531
152,91.6877212524414,60.312278747558594,76,91.21544647216797,-15.215446472167969
200,186.75830078125,13.24169921875,127,123.96563720703125,3.03436279296875
273,300.95697021484375,-27.95697021484375,291,244.63327026367188,46.366729736328125
563,573.632080078125,-10.632080078125,486,506.65838623046875,-20.65838623046875
621,656.614990234375,-35.614990234375,481,440.8309020996094,40.169097900390625
545,481.8336181640625,63.1663818359375,265,276.1548767089844,-11.154876708984375
443,472.1457824707031,-29.145782470703125,280,239.4652099609375,40.5347900390625
422,421.8363342285156,0.163665771484375,243,201.7530975341797,41.24690246582031
397,396.7385559082031,0.261444091796875,13,61.28248596191406,-48.28248596191406
385,391.0313720703125,-6.0313720703125,9,11.75497055053711,-2.7549705505371094
350,340.0511169433594,9.948883056640625,58,17.624954223632813,40.37504577636719
285,227.92576599121094,57.07423400878906,235,284.5663757324219,-49.566375732421875
186,191.76083374023438,-5.760833740234375,181,215.62451171875,-34.62451171875
112,105.39448547363281,6.6055145263671875,148,146.3701629638672,1.6298370361328125
65,77.48948669433594,-12.489486694335938,45,52.831298828125,-7.831298828125
41,40.955413818359375,0.044586181640625,136,126.84918975830078,9.150810241699219
82,47.95462417602539,34.04537582397461,653,544.0946044921875,108.9053955078125
200,195.4462127685547,4.5537872314453125,326,353.6703186035156,-27.670318603515625
498,559.15313720703125,-61.15313720703125,212,240.90597534179688,-28.905975341796875
937,794.010498046875,142.989501953125,253,219.80776977539063,33.192230224609375
509,442.618896484375,66.381103515625,269,226.26138305664063,42.738616943359375
311,364.3689880371094,-53.368988037109375,277,248.6735382080078,28.326461791992188
379,362.38323974609375,16.61676025390625,371,308.8185729980469,62.181427001953125
393,376.6064758300781,16.393524169921875,54,71.15961456298828,-17.15961456298828
391,357.9179382324219,33.082061767578125,46,56.1268196105957,-10.126819610595703
338,340.3066711425781,-2.306671142578125,275,250.2700653076172,24.729934692382813
341,370.256103515625,-29.256103515625,258,222.50868225097656,35.49131774902344
375,359.37457275390625,15.62542724609375,529,425.8409729003906,103.15902709960938
515,500.46258544921875,14.53741455078125,260,278.35223388671875,-18.35223388671875
807,685.9241943359375,121.0758056640625,256,225.8372039794922,30.162796020507813
568,522.2149658203125,45.7850341796875,168,170.63490295410156,-2.6349029541015625
398,400.0058898925781,-2.005889892578125,79,86.716094970703125,-7.716094970703125
397,336.3251953125,60.6748046875,251,208.0708465576172,42.92915344238281
248,219.09646606445313,28.903533935546875,240,257.8643493652344,-17.864349365234375
216,211.53871154785156,4.4612884521484375,278,260.0991516113281,17.900848388671875
198,175.14671325683594,22.853286743164063,174,222.1833038330078,-48.18330383300781
42,74.97972869873047,-32.97972869873047,107,117.87565612792969,-10.875656127929688
82,84.472076416015625,-2.472076416015625,279,332.6570739746094,-53.657073974609375
172,140.65582275390625,31.34417724609375,301,308.06890869140625,-7.06890869140625
381,353.23443603515625,27.76556396484375,277,323.31500244140625,-46.31500244140625
334,311.8181457519531,22.181854248046875,316,279.80853271484375,36.19146728515625
321,329.3353271484375,-8.3353271484375,69,82.84310150146484,-13.843101501464844
325,344.8789367675781,-19.878936767578125,329,326.0276794433594,2.972320556640625
435,433.7052001953125,1.2947998046875,342,342.7962951660156,-0.796295166015625
529,476.5041198730469,52.495880126953125,451,516.37109375,-65.37109375
418,427.2911376953125,-9.2911376953125,320,435.44110107421875,-115.44110107421875
415,405.01605224609375,9.98394775390625,292,282.40618896484375,9.59381103515625
393,394.0228576660156,-1.022857666015625,173,149.09625244140625,23.90374755859375
144,138.73297119140625,5.26702880859375,143,155.81947326660156,-12.819473266601563
117,118.8150634765625,-1.8150634765625,155,116.30286407470703,38.69713592529297
78,76.22120666503906,1.7787933349609375,142,106.25369262695313,35.746307373046875
58,70.77950286865234,-12.779502868652344,132,70.49588775634766,61.504112243652344
87,80.0625228881836,6.937477111816406,100,45.32428741455078,54.67571258544922
379,422.0135803222656,-43.013580322265625,31,25.433313369750977,5.566686630249023
802,677.8817138671875,124.1182861328125,39,41.563255310058594,-2.5632553100585938
307,370.9693908691406,-63.969390869140625,142,151.45343017578125,-9.45343017578125
381,357.467529296875,23.532470703125,278,258.1161804199219,19.883819580078125
442,419.98907470703125,22.01092529296875,138,145.66412353515625,-7.66412353515625
416,428.5944519042969,-12.594451904296875,151,126.02500915527344,24.974990844726563
412,427.6842346191406,-15.684234619140625,38,62.933197021484375,-24.933197021484375
496,467.674560546875,28.325439453125,29,31.658153533935547,-2.658153533935547
239,308.7815246582031,-69.781524658203125,181,141.50875854492188,39.491241455078125
204,198.557861328125,5.442138671875,175,111.55913543701172,63.44086456298828
205,217.38958740234375,-12.38958740234375,281,154.23519897460938,126.76480102539063
190,201.8702850341797,-11.870285034179688,148,200.0887451171875,-52.0887451171875
165,155.35877990722656,9.6412200927734375,39,32.349727630615234,6.650272369384766
222,203.80076599121094,18.199234008789063,211,217.28782653808594,-6.2878265380859375
193,190.0907440185547,2.9092559814453125,384,382.3410949707031,1.658905029296875
198,215.71823120117188,-17.718231201171875,225,240.13064575195313,-15.130645751953125
218,190.65318298339844,27.346817016601563,108,113.4877700805664,-5.487770080566406
149,142.66993713378906,6.3300628662109375,97,99.75565338134766,-2.7556533813476563
62,87.32403564453125,-25.32403564453125,228,225.89791870117188,2.102081298828125
754,635.633056640625,118.366943359375,237,261.72210693359375,-24.72210693359375
415,412.5293884277344,2.470611572265625,166,188.44515991210938,-22.445159912109375
321,419.73773193359375,-98.73773193359375,79,98.2576675415039,-19.257667541503906
394,403.4656677246094,-9.465667724609375,169,253.67164611816406,-84.67164611816406
390,419.5594177246094,-29.559417724609375,255,302.2795715332031,-47.279571533203125
471,430.0175476074219,40.982452392578125,316,321.8187561035156,-5.818756103515625
552,554.6085205078125,-2.6085205078125,531,481.54888916015625,49.45111083984375
795,695.37347412109375,99.62652587890625,252,225.02951049804688,26.970489501953125
390,469.6387023925781,-79.638702392578125,99,126.09931945800781,-27.099319458007813
389,342.0281677246094,46.971832275390625,114,154.37838745117188,-40.378387451171875
259,292.9336242675781,-33.933624267578125,298,281.47119140625,16.52880859375
131,134.30503845214844,-3.3050384521484375,320,323.13714599609375,-3.13714599609375
99,95.17045593261719,3.8295440673828125,416,414.2668762207031,1.733123779296875
158,133.72805786132813,24.271942138671875,477,472.3913269042969,4.608673095703125
387,347.50640869140625,39.49359130859375,314,291.15771484375,22.84228515625
261,233.75157165527344,27.248428344726563,99,145.94850158691406,-46.94850158691406
310,246.7678985595703,63.23210144042969,282,261.1598815917969,20.840118408203125
354,365.16778564453125,-11.16778564453125,237,237.3212890625,-0.3212890625
350,342.6391296386719,7.360870361328125,3,0,3
362,373.38372802734375,-11.38372802734375,4,0,4
401,357.80401611328125,43.19598388671875,7,38.735801696777344,-31.735801696777344
500,416.7257995605469,83.274200439453125,38,10.410696983337402,27.589303016662598
477,441.0624694824219,35.937530517578125,128,71.4840316772461,56.515968322753906
384,379.4032897949219,4.596710205078125,116,144.78099060058594,-28.780990600585938
336,362.6623229980469,-26.662322998046875,110,129.47019958496094,-19.470199584960938
347,333.324951171875,13.675048828125,94,323.7549133300781,-229.75491333007813
275,309.6539306640625,-34.6539306640625,107,123.20924377441406,-16.209243774414063
